negative	Azathioprine / Mycophenolate_Mofetil : Given that <e10> azathioprine </e10> and mycophenolate_mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or <e20> mycophenolate_mofetil </e20> .
negative	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and <e10> mycophenolate_mofetil </e10> inhibit purine metabolism, it is recommended that <e21> Myfortic </e21> not be administered concomitantly with azathioprine or mycophenolate_mofetil .
negative	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and <e10> mycophenolate_mofetil </e10> inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with <e20> azathioprine </e20> or mycophenolate_mofetil .
advise	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that <e11> Myfortic </e11> not be administered concomitantly with <e20> azathioprine </e20> or mycophenolate_mofetil .
advise	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that <e11> Myfortic </e11> not be administered concomitantly with azathioprine or <e20> mycophenolate_mofetil </e20> .
negative	Azathioprine / Mycophenolate_Mofetil : Given that azathioprine and mycophenolate_mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with <e10> azathioprine </e10> or <e20> mycophenolate_mofetil </e20> .
negative	Cholestyramine and Drugs that Bind Bile Acids: These drugs interrupt enterohepatic recirculation and reduce <e13> MPA </e13> exposure when coadministered with <e20> mycophenolate_mofetil </e20> .
advise	Therefore, do not administer <e11> Myfortic </e11> with <e20> cholestyramine </e20> or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated_charcoal , because of the potential to reduce the efficacy of Myfortic .
advise	Therefore, do not administer <e11> Myfortic </e11> with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e20> activated_charcoal </e20> , because of the potential to reduce the efficacy of Myfortic .
negative	Therefore, do not administer Myfortic with <e10> cholestyramine </e10> or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e20> activated_charcoal </e20> , because of the potential to reduce the efficacy of Myfortic .
negative	Therefore, do not administer Myfortic with <e10> cholestyramine </e10> or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral activated_charcoal , because of the potential to reduce the efficacy of <e21> Myfortic </e21> .
negative	Therefore, do not administer Myfortic with cholestyramine or other agents that may interfere with enterohepatic recirculation or drugs that may bind bile acids, for example bile acid sequestrates or oral <e10> activated_charcoal </e10> , because of the potential to reduce the efficacy of <e21> Myfortic </e21> .
negative	Oral <e12> Contraceptives </e12> : Given the different metabolism of <e21> Myfortic </e21> and oral contraceptives , no drug interaction between these two classes of drug is expected.
negative	Oral Contraceptives : Given the different metabolism of <e11> Myfortic </e11> and oral <e22> contraceptives </e22> , no drug interaction between these two classes of drug is expected.
mechanism	However, in a drug-drug interaction study, mean <e10> levonorgesterol </e10> AUC was decreased by 15% when coadministered with <e20> mycophenolate_mofetil </e20> .
advise	Therefore, it is recommended that oral <e12> contraceptives </e12> are co- administered with <e21> Myfortic </e21> with caution and additional birth control methods be considered.
negative	<e12> Live_Vaccines </e12> : During treatment with <e21> Myfortic </e21> , the use of live_attenuated_vaccines should be avoided and patients should be advised that vaccinations may be less effective.
negative	<e12> Live_Vaccines </e12> : During treatment with Myfortic , the use of <e22> live_attenuated_vaccines </e22> should be avoided and patients should be advised that vaccinations may be less effective.
advise	Live_Vaccines : During treatment with <e11> Myfortic </e11> , the use of <e22> live_attenuated_vaccines </e22> should be avoided and patients should be advised that vaccinations may be less effective.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, <e10> phenytoin </e10> , carbamazepine , and rifampicin ), the clearance of <e20> ondansetron </e20> was significantly increased and ondansetron blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, <e10> phenytoin </e10> , carbamazepine , and rifampicin ), the clearance of ondansetron was significantly increased and <e20> ondansetron </e20> blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , <e10> carbamazepine </e10> , and rifampicin ), the clearance of <e20> ondansetron </e20> was significantly increased and ondansetron blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , <e10> carbamazepine </e10> , and rifampicin ), the clearance of ondansetron was significantly increased and <e20> ondansetron </e20> blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , carbamazepine , and <e10> rifampicin </e10> ), the clearance of <e20> ondansetron </e20> was significantly increased and ondansetron blood concentrations were decreased.
mechanism	Phenytoin , Carbamazepine , and Rifampicin : In patients treated with potent inducers of CYP3A4 (i,e,, phenytoin , carbamazepine , and <e10> rifampicin </e10> ), the clearance of ondansetron was significantly increased and <e20> ondansetron </e20> blood concentrations were decreased.
negative	However, on the basis of available data, no dosage adjustment for <e10> ondansetron </e10> is recommended for patients on these drugs#,3 <e20> Tramadol </e20> : Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from # small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol #,5 Chemotherapy: Tumor response to chemotherapy in the P # mouse leukemia model is not affected by ondansetron .
negative	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs#,3 Tramadol : Although no pharmacokinetic drug interaction between <e10> ondansetron </e10> and <e20> tramadol </e20> has been observed, data from # small studies indicate that ondansetron may be associated with an increase in patient controlled administration of tramadol #,5 Chemotherapy: Tumor response to chemotherapy in the P # mouse leukemia model is not affected by ondansetron .
negative	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs#,3 Tramadol : Although no pharmacokinetic drug interaction between <e10> ondansetron </e10> and tramadol has been observed, data from # small studies indicate that ondansetron may be associated with an increase in patient controlled administration of <e20> tramadol </e20> #,5 Chemotherapy: Tumor response to chemotherapy in the P # mouse leukemia model is not affected by ondansetron .
negative	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs#,3 Tramadol : Although no pharmacokinetic drug interaction between ondansetron and <e10> tramadol </e10> has been observed, data from # small studies indicate that <e20> ondansetron </e20> may be associated with an increase in patient controlled administration of tramadol #,5 Chemotherapy: Tumor response to chemotherapy in the P # mouse leukemia model is not affected by ondansetron .
effect	However, on the basis of available data, no dosage adjustment for ondansetron is recommended for patients on these drugs#,3 Tramadol : Although no pharmacokinetic drug interaction between ondansetron and tramadol has been observed, data from # small studies indicate that <e10> ondansetron </e10> may be associated with an increase in patient controlled administration of <e20> tramadol </e20> #,5 Chemotherapy: Tumor response to chemotherapy in the P # mouse leukemia model is not affected by ondansetron .
negative	In humans, <e10> carmustine </e10> , etoposide , and cisplatin do not affect the pharmacokinetics of <e20> ondansetron </e20> .
negative	In humans, carmustine , <e10> etoposide </e10> , and cisplatin do not affect the pharmacokinetics of <e20> ondansetron </e20> .
negative	In humans, carmustine , etoposide , and <e10> cisplatin </e10> do not affect the pharmacokinetics of <e20> ondansetron </e20> .
negative	<e10> ondansetron </e10> did not increase blood levels of high-dose <e20> methotrexate </e20> .
advise	Other <e12> beta_adrenergic_aerosol_bronchodilators </e12> should not be used concomitantly with <e21> Alupent </e21> ( metaproterenol_sulfate USP) because they may have additive effects.
advise	Other <e12> beta_adrenergic_aerosol_bronchodilators </e12> should not be used concomitantly with Alupent ( <e20> metaproterenol_sulfate </e20> USP) because they may have additive effects.
advise	<e12> Beta_adrenergic_agonists </e12> should be administered with caution to patients being treated with <e22> monoamine_oxidase_inhibitors </e22> or tricyclic_antidepressants , since the action of beta_adrenergic_agonists on the vascular system may be potentiated.
advise	<e12> Beta_adrenergic_agonists </e12> should be administered with caution to patients being treated with monoamine_oxidase_inhibitors or <e22> tricyclic_antidepressants </e22> , since the action of beta_adrenergic_agonists on the vascular system may be potentiated.
negative	Beta_adrenergic_agonists should be administered with caution to patients being treated with <e12> monoamine_oxidase_inhibitors </e12> or <e22> tricyclic_antidepressants </e22> , since the action of beta_adrenergic_agonists on the vascular system may be potentiated.
negative	Beta_adrenergic_agonists should be administered with caution to patients being treated with <e12> monoamine_oxidase_inhibitors </e12> or tricyclic_antidepressants , since the action of <e22> beta_adrenergic_agonists </e22> on the vascular system may be potentiated.
negative	Beta_adrenergic_agonists should be administered with caution to patients being treated with monoamine_oxidase_inhibitors or <e12> tricyclic_antidepressants </e12> , since the action of <e22> beta_adrenergic_agonists </e22> on the vascular system may be potentiated.
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of <e11> XENICAL </e11> and # grams of <e20> alcohol </e20> (e,g,, approximately # glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of <e11> XENICAL </e11> and # grams of alcohol (e,g,, approximately # glasses of wine) did not result in alteration of <e20> alcohol </e20> pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of <e11> XENICAL </e11> and # grams of alcohol (e,g,, approximately # glasses of wine) did not result in alteration of alcohol pharmacokinetics, <e20> orlistat </e20> pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of <e11> XENICAL </e11> and # grams of alcohol (e,g,, approximately # glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to <e20> orlistat </e20> .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of XENICAL and # grams of <e10> alcohol </e10> (e,g,, approximately # glasses of wine) did not result in alteration of alcohol pharmacokinetics, <e20> orlistat </e20> pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of XENICAL and # grams of <e10> alcohol </e10> (e,g,, approximately # glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to <e20> orlistat </e20> .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of XENICAL and # grams of alcohol (e,g,, approximately # glasses of wine) did not result in alteration of <e10> alcohol </e10> pharmacokinetics, <e20> orlistat </e20> pharmacodynamics (fecal fat excretion), or systemic exposure to orlistat .
negative	Alcohol : In a multiple-dose study in # normal weight subjects, coadministration of XENICAL and # grams of alcohol (e,g,, approximately # glasses of wine) did not result in alteration of <e10> alcohol </e10> pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to <e20> orlistat </e20> .
negative	Cyclosporine : Preliminary data from a <e11> XENICAL </e11> and <e20> cyclosporine </e20> drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with cyclosporine .
negative	Cyclosporine : Preliminary data from a <e11> XENICAL </e11> and cyclosporine drug interaction study indicate a reduction in <e20> cyclosporine </e20> plasma levels when XENICAL was coadministered with cyclosporine .
negative	Cyclosporine : Preliminary data from a <e11> XENICAL </e11> and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when XENICAL was coadministered with <e20> cyclosporine </e20> .
negative	Cyclosporine : Preliminary data from a XENICAL and <e10> cyclosporine </e10> drug interaction study indicate a reduction in cyclosporine plasma levels when <e21> XENICAL </e21> was coadministered with cyclosporine .
negative	Cyclosporine : Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in <e10> cyclosporine </e10> plasma levels when <e21> XENICAL </e21> was coadministered with cyclosporine .
mechanism	Cyclosporine : Preliminary data from a XENICAL and cyclosporine drug interaction study indicate a reduction in cyclosporine plasma levels when <e11> XENICAL </e11> was coadministered with <e20> cyclosporine </e20> .
negative	Digoxin : In # normal-weight subjects receiving <e11> XENICAL </e11> # mg three times a day for # days, XENICAL did not alter the pharmacokinetics of a single dose of <e20> digoxin </e20> .
negative	Digoxin : In # normal-weight subjects receiving XENICAL # mg three times a day for # days, <e11> XENICAL </e11> did not alter the pharmacokinetics of a single dose of <e20> digoxin </e20> .
mechanism	Fat-soluble_Vitamin_Supplements and Analogues: A pharmacokinetic interaction study showed a 30% reduction in <e10> beta-carotene </e10> supplement absorption when concomitantly administered with <e21> XENICAL </e21> .
mechanism	<e11> XENICAL </e11> inhibited absorption of a <e20> vitamin_E_acetate </e20> supplement by approximately 60%.
negative	The effect of <e10> orlistat </e10> on the absorption of supplemental <e22> vitamin_D </e22> , vitamin_A , and nutritionally-derived vitamin_K is not known at this time.
negative	The effect of <e10> orlistat </e10> on the absorption of supplemental vitamin_D , <e22> vitamin_A </e22> , and nutritionally-derived vitamin_K is not known at this time.
negative	The effect of <e10> orlistat </e10> on the absorption of supplemental vitamin_D , vitamin_A , and nutritionally-derived <e22> vitamin_K </e22> is not known at this time.
negative	The effect of orlistat on the absorption of supplemental <e12> vitamin_D </e12> , <e22> vitamin_A </e22> , and nutritionally-derived vitamin_K is not known at this time.
negative	The effect of orlistat on the absorption of supplemental <e12> vitamin_D </e12> , vitamin_A , and nutritionally-derived <e22> vitamin_K </e22> is not known at this time.
negative	The effect of orlistat on the absorption of supplemental vitamin_D , <e12> vitamin_A </e12> , and nutritionally-derived <e22> vitamin_K </e22> is not known at this time.
negative	Glyburide : In # normal-weight subjects receiving <e10> orlistat </e10> # mg three times a day for # days, orlistat did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of <e20> glyburide </e20> .
negative	Glyburide : In # normal-weight subjects receiving orlistat # mg three times a day for # days, <e10> orlistat </e10> did not alter the pharmacokinetics or pharmacodynamics (blood glucose-lowering) of <e20> glyburide </e20> .
negative	Nifedipine (extended-release tablets): In # normal-weight subjects receiving <e11> XENICAL </e11> # mg three times a day for # days, XENICAL did not alter the bioavailability of <e20> nifedipine </e20> (extended-release tablets).
negative	Nifedipine (extended-release tablets): In # normal-weight subjects receiving XENICAL # mg three times a day for # days, <e11> XENICAL </e11> did not alter the bioavailability of <e20> nifedipine </e20> (extended-release tablets).
negative	Oral Contraceptives : In # normal-weight female subjects, the treatment of <e11> XENICAL </e11> # mg three times a day for # days resulted in no changes in the ovulation-suppressing action of oral <e22> contraceptives </e22> .
negative	Phenytoin : In # normal-weight subjects receiving <e11> XENICAL </e11> # mg three times a day for # days, XENICAL did not alter the pharmacokinetics of a single 300-mg dose of <e20> phenytoin </e20> .
negative	Phenytoin : In # normal-weight subjects receiving XENICAL # mg three times a day for # days, <e11> XENICAL </e11> did not alter the pharmacokinetics of a single 300-mg dose of <e20> phenytoin </e20> .
negative	Pravastatin : In a 2-way crossover study of # normal-weight, mildly hypercholesterolemic patients receiving <e11> XENICAL </e11> # mg three times a day for # days, XENICAL did not affect the pharmacokinetics of <e20> pravastatin </e20> .
negative	Pravastatin : In a 2-way crossover study of # normal-weight, mildly hypercholesterolemic patients receiving XENICAL # mg three times a day for # days, <e11> XENICAL </e11> did not affect the pharmacokinetics of <e20> pravastatin </e20> .
negative	<e10> Warfarin </e10> : In # normal-weight subjects, administration of <e21> XENICAL </e21> # mg three times a day for # days did not result in any change in either warfarin pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII).
negative	Warfarin : In # normal-weight subjects, administration of <e11> XENICAL </e11> # mg three times a day for # days did not result in any change in either <e20> warfarin </e20> pharmacokinetics (both R- and S-enantiomers) or pharmacodynamics (prothrombin time and serum Factor VII).
mechanism	Therefore, as <e12> vitamin_K </e12> absorption may be decreased with <e21> XENICAL </e21> , patients on chronic stable doses of warfarin who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.
negative	Therefore, as <e12> vitamin_K </e12> absorption may be decreased with XENICAL , patients on chronic stable doses of <e20> warfarin </e20> who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.
negative	Therefore, as <e12> vitamin_K </e12> absorption may be decreased with XENICAL , patients on chronic stable doses of warfarin who are prescribed <e21> XENICAL </e21> should be monitored closely for changes in coagulation parameters.
negative	Therefore, as vitamin_K absorption may be decreased with <e11> XENICAL </e11> , patients on chronic stable doses of <e20> warfarin </e20> who are prescribed XENICAL should be monitored closely for changes in coagulation parameters.
advise	Therefore, as vitamin_K absorption may be decreased with XENICAL , patients on chronic stable doses of <e10> warfarin </e10> who are prescribed <e21> XENICAL </e21> should be monitored closely for changes in coagulation parameters.
negative	<e12> Tetracycline </e12> , a bacteriostatic <e22> antibiotic </e22> , may antagonize the bactericidal effect of penicillin and concurrent use of these drugs should be avoided.
effect	<e12> Tetracycline </e12> , a bacteriostatic antibiotic , may antagonize the bactericidal effect of <e20> penicillin </e20> and concurrent use of these drugs should be avoided.
negative	Tetracycline , a bacteriostatic <e12> antibiotic </e12> , may antagonize the bactericidal effect of <e20> penicillin </e20> and concurrent use of these drugs should be avoided.
negative	No pharmacokinetic interaction between # mg/m2 <e11> ELOXATIN </e11> and infusional <e20> 5-FU </e20> has been observed in patients treated every # weeks.
mechanism	Increases of <e10> 5-FU </e10> plasma concentrations by approximately 20% have been observed with doses of # mg/m2 <e21> ELOXATIN </e21> dosed every # weeks.
negative	<e12> Anticoagulants </e12> <e20> Anabolic_steroids </e20> may increase sensitivity to oral anticoagulants .
effect	Anticoagulants <e10> Anabolic_steroids </e10> may increase sensitivity to oral <e22> anticoagulants </e22> .
mechanism	Warfarin : A multidose study of <e10> oxandrolone </e10> , given as # or # mg BID in # healthy subjects concurrently treated with <e20> warfarin </e20> , resulted in a mean increase in S-warfarin half-life from # to # hours and AUC from # to # ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
negative	Warfarin : A multidose study of <e10> oxandrolone </e10> , given as # or # mg BID in # healthy subjects concurrently treated with warfarin , resulted in a mean increase in <e20> S-warfarin </e20> half-life from # to # hours and AUC from # to # ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected.
negative	Warfarin : A multidose study of <e10> oxandrolone </e10> , given as # or # mg BID in # healthy subjects concurrently treated with warfarin , resulted in a mean increase in S-warfarin half-life from # to # hours and AUC from # to # ng*hr/mL: similar increases in <e20> R-warfarin </e20> half-life and AUC were also detected.
negative	Warfarin : A multidose study of oxandrolone , given as # or # mg BID in # healthy subjects concurrently treated with warfarin , resulted in a mean increase in <e10> S-warfarin </e10> half-life from # to # hours and AUC from # to # ng*hr/mL: similar increases in <e20> R-warfarin </e20> half-life and AUC were also detected.
advise	When <e10> oxandrolone </e10> therapy is initiated in a patient already receiving treatment with <e20> warfarin </e20> , the INR or prothrombin time (PT) should be monitored closely and the dose of warfarin adjusted as necessary until a stable target INR or PT has been achieved.
negative	When <e10> oxandrolone </e10> therapy is initiated in a patient already receiving treatment with warfarin , the INR or prothrombin time (PT) should be monitored closely and the dose of <e20> warfarin </e20> adjusted as necessary until a stable target INR or PT has been achieved.
advise	Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the <e10> warfarin </e10> dosage if indicated are recommended when the <e20> oxandrolone </e20> dose is changed or discontinued.
negative	Oral <e12> hypoglycemic_agents </e12> <e20> Oxandrolone </e20> may inhibit the metabolism of oral hypoglycemic_agents .
mechanism	Oral hypoglycemic_agents <e10> Oxandrolone </e10> may inhibit the metabolism of oral <e22> hypoglycemic_agents </e22> .
negative	<e12> Adrenal_steroids </e12> or <e20> ACTH </e20> In patients with edema, concomitant administration with adrenal_cortical_steroids or ACTH may increase the edema.
negative	<e12> Adrenal_steroids </e12> or ACTH In patients with edema, concomitant administration with <e22> adrenal_cortical_steroids </e22> or ACTH may increase the edema.
negative	<e12> Adrenal_steroids </e12> or ACTH In patients with edema, concomitant administration with adrenal_cortical_steroids or <e20> ACTH </e20> may increase the edema.
negative	Adrenal_steroids or <e10> ACTH </e10> In patients with edema, concomitant administration with <e22> adrenal_cortical_steroids </e22> or ACTH may increase the edema.
negative	Adrenal_steroids or ACTH In patients with edema, concomitant administration with <e12> adrenal_cortical_steroids </e12> or <e20> ACTH </e20> may increase the edema.
effect	The concomitant use of <e10> oxybutynin </e10> with other <e22> anticholinergic_drugs </e22> or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects.
negative	Mean <e10> oxybutynin_chloride </e10> plasma concentrations were approximately # fold higher when <e21> DITROPAN_XL </e21> was administered with ketoconazole , a potent CYP3A4 inhibitor.
negative	Mean <e10> oxybutynin_chloride </e10> plasma concentrations were approximately # fold higher when DITROPAN_XL was administered with <e20> ketoconazole </e20> , a potent CYP3A4 inhibitor.
mechanism	Mean oxybutynin_chloride plasma concentrations were approximately # fold higher when <e11> DITROPAN_XL </e11> was administered with <e20> ketoconazole </e20> , a potent CYP3A4 inhibitor.
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as <e12> antimycotic_agents </e12> (e,g,, itraconazole and miconazole ) or <e22> macrolide_antibiotics </e22> (e,g,, erythromycin and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as <e12> antimycotic_agents </e12> (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, <e20> erythromycin </e20> and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as <e12> antimycotic_agents </e12> (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and <e20> clarithromycin </e20> ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as <e12> antimycotic_agents </e12> (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and clarithromycin ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, <e10> itraconazole </e10> and miconazole ) or <e22> macrolide_antibiotics </e22> (e,g,, erythromycin and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, <e10> itraconazole </e10> and miconazole ) or macrolide_antibiotics (e,g,, <e20> erythromycin </e20> and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, <e10> itraconazole </e10> and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and <e20> clarithromycin </e20> ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, <e10> itraconazole </e10> and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and clarithromycin ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and <e10> miconazole </e10> ) or <e22> macrolide_antibiotics </e22> (e,g,, erythromycin and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and <e10> miconazole </e10> ) or macrolide_antibiotics (e,g,, <e20> erythromycin </e20> and clarithromycin ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and <e10> miconazole </e10> ) or macrolide_antibiotics (e,g,, erythromycin and <e20> clarithromycin </e20> ), may alter oxybutynin mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and <e10> miconazole </e10> ) or macrolide_antibiotics (e,g,, erythromycin and clarithromycin ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and miconazole ) or <e12> macrolide_antibiotics </e12> (e,g,, erythromycin and clarithromycin ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, <e10> erythromycin </e10> and clarithromycin ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
mechanism	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic_agents (e,g,, itraconazole and miconazole ) or macrolide_antibiotics (e,g,, erythromycin and <e10> clarithromycin </e10> ), may alter <e20> oxybutynin </e20> mean pharmacokinetic parameters (i,e,, Cmax and AUC).
negative	Concurrent ingestion of <e12> antacid </e12> (20 mL of antacid containing aluminum_hydroxide , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of <e20> oxybutynin </e20> or desethyloxybutynin .
negative	Concurrent ingestion of <e12> antacid </e12> (20 mL of antacid containing aluminum_hydroxide , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of oxybutynin or <e23> desethyloxybutynin </e23> .
negative	Concurrent ingestion of antacid (20 mL of <e12> antacid </e12> containing aluminum_hydroxide , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of <e20> oxybutynin </e20> or desethyloxybutynin .
negative	Concurrent ingestion of antacid (20 mL of <e12> antacid </e12> containing aluminum_hydroxide , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of oxybutynin or <e23> desethyloxybutynin </e23> .
negative	Concurrent ingestion of antacid (20 mL of antacid containing <e10> aluminum_hydroxide </e10> , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of <e20> oxybutynin </e20> or desethyloxybutynin .
negative	Concurrent ingestion of antacid (20 mL of antacid containing <e10> aluminum_hydroxide </e10> , magnesium_hydroxide , and simethicone ) did not significantly affect the exposure of oxybutynin or <e23> desethyloxybutynin </e23> .
negative	Concurrent ingestion of antacid (20 mL of antacid containing aluminum_hydroxide , <e10> magnesium_hydroxide </e10> , and simethicone ) did not significantly affect the exposure of <e20> oxybutynin </e20> or desethyloxybutynin .
negative	Concurrent ingestion of antacid (20 mL of antacid containing aluminum_hydroxide , <e10> magnesium_hydroxide </e10> , and simethicone ) did not significantly affect the exposure of oxybutynin or <e23> desethyloxybutynin </e23> .
negative	Concurrent ingestion of antacid (20 mL of antacid containing aluminum_hydroxide , magnesium_hydroxide , and <e10> simethicone </e10> ) did not significantly affect the exposure of <e20> oxybutynin </e20> or desethyloxybutynin .
negative	Concurrent ingestion of antacid (20 mL of antacid containing aluminum_hydroxide , magnesium_hydroxide , and <e10> simethicone </e10> ) did not significantly affect the exposure of oxybutynin or <e23> desethyloxybutynin </e23> .
effect	The CNS depressant effects of <e10> oxycodone_hydrochloride </e10> may be additive with that of other <e22> CNS_depressants </e22> ,.
negative	The concomitant use of other <e12> CNS_depressants </e12> including <e22> sedatives </e22> , hypnotics , tranquilizers , general anesthetics , phenothiazines , other opioids , tricyclic_antidepressants , monoamine_oxidase_(MAO)_inhibitors , and alcohol may produce additive CNS depressant effects.
