mechanism	As there is in vitro evidence that <e12> aminosalicylate_derivatives </e12> (e,g,, olsalazine , mesalazine , or sulphasalazine ) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent <e20> thioguanine </e20> therapy.
mechanism	As there is in vitro evidence that aminosalicylate_derivatives (e,g,, <e10> olsalazine </e10> , mesalazine , or sulphasalazine ) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent <e20> thioguanine </e20> therapy.
mechanism	As there is in vitro evidence that aminosalicylate_derivatives (e,g,, olsalazine , <e10> mesalazine </e10> , or sulphasalazine ) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent <e20> thioguanine </e20> therapy.
mechanism	As there is in vitro evidence that aminosalicylate_derivatives (e,g,, olsalazine , mesalazine , or <e10> sulphasalazine </e10> ) inhibit the TPMT enzyme, they should be administered with caution to patients receiving concurrent <e20> thioguanine </e20> therapy.
mechanism	The bioavailability of <e11> SKELID </e11> is decreased 80% by <e20> calcium </e20> , when calcium and SKELID are administered at the same time, and 60% by some aluminum - or magnesium -containing antacids , when administered # hour before SKELID .
mechanism	The bioavailability of SKELID is decreased 80% by calcium , when calcium and SKELID are administered at the same time, and 60% by some <e10> aluminum </e10> - or magnesium -containing antacids , when administered # hour before <e21> SKELID </e21> .
mechanism	The bioavailability of SKELID is decreased 80% by calcium , when calcium and SKELID are administered at the same time, and 60% by some aluminum - or <e10> magnesium </e10> -containing antacids , when administered # hour before <e21> SKELID </e21> .
mechanism	<e11> Aspirin </e11> may decrease bioavailability of <e21> SKELID </e21> by up to 50% when taken # hours after SKELID .
mechanism	The bioavailability of <e11> SKELID </e11> is increased 2-4 fold by <e20> indomethacin </e20> but is not significantly altered by coadministration of diclofenac .
mechanism	<e11> TOLECTIN </e11> and other nonsteroidal_anti-inflammatory_drugs have been reported to reduce the tubular secretion of <e20> methotrexate </e20> in an animal model, possibly enhancing the toxicity of methotrexate .
mechanism	TOLECTIN and other <e12> nonsteroidal_anti-inflammatory_drugs </e12> have been reported to reduce the tubular secretion of <e20> methotrexate </e20> in an animal model, possibly enhancing the toxicity of methotrexate .
mechanism	CYP3A4 Inhibitors: <e10> Ketoconazole </e10> , an inhibitor of the drug metabolizing enzyme CYP3A4, significantly increased plasma concentrations of <e20> tolterodine </e20> when coadministered to subjects who were poor metabolizers (see CLINICAL PHARMACOLOGY, Variability in Metabolism and Drug-Drug Interactions).
mechanism	Administration of <e10> paclitaxel </e10> in combination with <e21> HERCEPTIN </e21> resulted in a two-fold decrease in HERCEPTIN clearance in a non-human primate study and in a #-fold increase in HERCEPTIN serum levels in clinical studies.
mechanism	<e10> Trimethoprim </e10> may inhibit the hepatic metabolism of <e20> phenytoin </e20> .
mechanism	<e10> Trimethoprim </e10> , given at a common clinical dosage, increased the <e20> phenytoin </e20> half-life by 51% and decreased the phenytoin metabolic clearance rate by 30%.
mechanism	<e10> Trimethoprim </e10> , given at a common clinical dosage, increased the phenytoin half-life by 51% and decreased the <e20> phenytoin </e20> metabolic clearance rate by 30%.
mechanism	In vitro perfusion of isolated rat liver has shown that <e10> cimetidine </e10> caused a significant reduction in <e20> trimetrexate </e20> metabolism and that acetaminophen altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites.
mechanism	Based on an in vitro rat liver model, nitrogen substituted <e12> imidazole_drugs </e12> ( clotrimazole , ketoconazole , miconazole ) were potent, non-competitive inhibitors of <e20> trimetrexate </e20> metabolism.
mechanism	Based on an in vitro rat liver model, nitrogen substituted imidazole_drugs ( <e10> clotrimazole </e10> , ketoconazole , miconazole ) were potent, non-competitive inhibitors of <e20> trimetrexate </e20> metabolism.
mechanism	Based on an in vitro rat liver model, nitrogen substituted imidazole_drugs ( clotrimazole , <e10> ketoconazole </e10> , miconazole ) were potent, non-competitive inhibitors of <e20> trimetrexate </e20> metabolism.
mechanism	Based on an in vitro rat liver model, nitrogen substituted imidazole_drugs ( clotrimazole , ketoconazole , <e10> miconazole </e10> ) were potent, non-competitive inhibitors of <e20> trimetrexate </e20> metabolism.
mechanism	Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, <e11> Sanctura </e11> has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e,g, <e20> digoxin </e20> , procainamide , pancuronium , morphine , vancomycin , metformin and tenofovir ).
mechanism	Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, <e11> Sanctura </e11> has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e,g, digoxin , <e20> procainamide </e20> , pancuronium , morphine , vancomycin , metformin and tenofovir ).
mechanism	Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, <e11> Sanctura </e11> has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e,g, digoxin , procainamide , <e20> pancuronium </e20> , morphine , vancomycin , metformin and tenofovir ).
mechanism	Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, <e11> Sanctura </e11> has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e,g, digoxin , procainamide , pancuronium , <e20> morphine </e20> , vancomycin , metformin and tenofovir ).
mechanism	Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, <e11> Sanctura </e11> has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e,g, digoxin , procainamide , pancuronium , morphine , <e20> vancomycin </e20> , metformin and tenofovir ).
mechanism	Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, <e11> Sanctura </e11> has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e,g, digoxin , procainamide , pancuronium , morphine , vancomycin , <e20> metformin </e20> and tenofovir ).
mechanism	Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, <e11> Sanctura </e11> has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e,g, digoxin , procainamide , pancuronium , morphine , vancomycin , metformin and <e20> tenofovir </e20> ).
mechanism	A study published in # found that <e10> vigabatrin </e10> causes a statistically significant increase in plasma clearance of <e20> carbamazepine </e20> .
mechanism	In 1984, Drs Rimmer and Richens at the University of Wales reported that administering <e10> vigabatrin </e10> with <e20> phenytoin </e20> lowered the serum phenytoin concentration in patients with treatment-resistant epilepsy.
mechanism	Drug Interactions: Women on oral <e12> contraceptives </e12> have shown a significant increase in plasma <e22> vitamin_A </e22> levels.
mechanism	Limited evidence suggests that <e10> ascorbic_acid </e10> may influence the intensity and duration of action of <e20> bishydroxycoumarin </e20> .
