effect	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , <e12> Selective_serotonin_reuptake_inhibitors </e12> ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with <e20> sumatriptan </e20> .
effect	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( <e12> SSRIs </e12> ) (e,g,, fluoxetine , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with <e20> sumatriptan </e20> .
effect	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, <e10> fluoxetine </e10> , fluvoxamine , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with <e20> sumatriptan </e20> .
effect	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , <e10> fluvoxamine </e10> , paroxetine , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with <e20> sumatriptan </e20> .
effect	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , <e10> paroxetine </e10> , sertraline ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with <e20> sumatriptan </e20> .
effect	Therefore, the use of sumatriptan_succinate tablets in patients receiving MAO-A_inhibitors is contraindicated , Selective_serotonin_reuptake_inhibitors ( SSRIs ) (e,g,, fluoxetine , fluvoxamine , paroxetine , <e10> sertraline </e10> ) have been reported, rarely, to cause weakness, hyperreflexia, and incoordination when coadministered with <e20> sumatriptan </e20> .
effect	Other eye drops or medications such as <e10> acetylcholine_chloride </e10> ( Miochol ) and carbachol ( Carboptic , Isopto_Carbachol ) may decrease the effects of <e20> suprofen </e20> ophthalmic.
effect	Other eye drops or medications such as acetylcholine_chloride ( <e11> Miochol </e11> ) and carbachol ( Carboptic , Isopto_Carbachol ) may decrease the effects of <e20> suprofen </e20> ophthalmic.
effect	Other eye drops or medications such as acetylcholine_chloride ( Miochol ) and <e10> carbachol </e10> ( Carboptic , Isopto_Carbachol ) may decrease the effects of <e20> suprofen </e20> ophthalmic.
effect	Other eye drops or medications such as acetylcholine_chloride ( Miochol ) and carbachol ( <e11> Carboptic </e11> , Isopto_Carbachol ) may decrease the effects of <e20> suprofen </e20> ophthalmic.
effect	Other eye drops or medications such as acetylcholine_chloride ( Miochol ) and carbachol ( Carboptic , <e11> Isopto_Carbachol </e11> ) may decrease the effects of <e20> suprofen </e20> ophthalmic.
effect	<e12> Anticoagulants </e12> (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after <e21> TNKase </e21> therapy.
effect	Anticoagulants (such as <e10> heparin </e10> and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after <e21> TNKase </e21> therapy.
effect	Anticoagulants (such as heparin and <e12> vitamin_K_antagonists </e12> ) and drugs that alter platelet function (such as acetylsalicylic_acid , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after <e21> TNKase </e21> therapy.
effect	Anticoagulants (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as <e10> acetylsalicylic_acid </e10> , dipyridamole , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after <e21> TNKase </e21> therapy.
effect	Anticoagulants (such as heparin and vitamin_K_antagonists ) and drugs that alter platelet function (such as acetylsalicylic_acid , <e10> dipyridamole </e10> , and GP IIb/IIIa inhibitors) may increase the risk of bleeding if administered prior to, during, or after <e21> TNKase </e21> therapy.
effect	There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral <e10> terbinafine </e10> and <e20> warfarin </e20> , however, a causal relationship between LAMISIL Tablets and these changes has not been established.
effect	Ketoconazole : Spontaneous adverse reaction reports of patients taking concomitant <e10> ketoconazole </e10> with recommended doses of <e20> terfenadine </e20> demonstrate QT interval prolongation and rare serious cardiac events, e,g.
effect	When administered concurrently, <e10> testolactone </e10> may increase the effects of oral <e22> anticoagulants </e22> ;
effect	<e10> Thalidomide </e10> has been reported to enhance the sedative activity of <e22> barbiturates </e22> , alcohol , chlorpromazine , and reserpine .
effect	<e13> John's_Wort </e13> with <e22> hormonal_contraceptive_agents </e22> may reduce the effectiveness of the contraception and up to one month after discontinuation of these concomitant therapies.
effect	<e12> Phenothiazines </e12> are capable of potentiating <e22> CNS_depressants </e22> (e,g,, barbiturates , anesthetics , opiates , alcohol , etc.
effect	<e12> Phenothiazines </e12> are capable of potentiating CNS_depressants (e,g,, <e22> barbiturates </e22> , anesthetics , opiates , alcohol , etc.
effect	<e12> Phenothiazines </e12> are capable of potentiating CNS_depressants (e,g,, barbiturates , <e22> anesthetics </e22> , opiates , alcohol , etc.
effect	<e12> Phenothiazines </e12> are capable of potentiating CNS_depressants (e,g,, barbiturates , anesthetics , <e22> opiates </e22> , alcohol , etc.
effect	<e12> Phenothiazines </e12> are capable of potentiating CNS_depressants (e,g,, barbiturates , anesthetics , opiates , <e20> alcohol </e20> , etc.
effect	There is usually complete cross-resistance between <e11> PURINETHOL </e11> ( mercaptopurine ) and <e21> TABLOID </e21> brand Thioguanine .
effect	There is usually complete cross-resistance between <e11> PURINETHOL </e11> ( mercaptopurine ) and TABLOID brand <e20> Thioguanine </e20> .
effect	There is usually complete cross-resistance between PURINETHOL ( <e10> mercaptopurine </e10> ) and <e21> TABLOID </e21> brand Thioguanine .
effect	There is usually complete cross-resistance between PURINETHOL ( <e10> mercaptopurine </e10> ) and TABLOID brand <e20> Thioguanine </e20> .
effect	Concurrent use of <e12> antibacterial_drugs </e12> with oral <e22> contraceptives </e22> may render oral contraceptives less effective.
effect	The use of <e11> AGGRASTAT </e11> , in combination with <e20> heparin </e20> and aspirin , has been associated with an increase in bleeding compared to heparin and aspirin alone (see
effect	The use of <e11> AGGRASTAT </e11> , in combination with heparin and <e21> aspirin </e21> , has been associated with an increase in bleeding compared to heparin and aspirin alone (see
effect	In clinical studies of TOBI , patients taking <e11> TOBI </e11> concomitantly with <e20> dornase_alfa </e20> ( PULMOZYME , Genentech), (beta)-agonists , inhaled corticosteroids , other anti-pseudomonal_antibiotics , or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole.
effect	In clinical studies of TOBI , patients taking <e11> TOBI </e11> concomitantly with dornase_alfa ( <e21> PULMOZYME </e21> , Genentech), (beta)-agonists , inhaled corticosteroids , other anti-pseudomonal_antibiotics , or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole.
effect	In clinical studies of TOBI , patients taking <e11> TOBI </e11> concomitantly with dornase_alfa ( PULMOZYME , Genentech), <e22> (beta)-agonists </e22> , inhaled corticosteroids , other anti-pseudomonal_antibiotics , or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole.
effect	In clinical studies of TOBI , patients taking <e11> TOBI </e11> concomitantly with dornase_alfa ( PULMOZYME , Genentech), (beta)-agonists , inhaled <e22> corticosteroids </e22> , other anti-pseudomonal_antibiotics , or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole.
effect	In clinical studies of TOBI , patients taking <e11> TOBI </e11> concomitantly with dornase_alfa ( PULMOZYME , Genentech), (beta)-agonists , inhaled corticosteroids , other <e22> anti-pseudomonal_antibiotics </e22> , or parenteral aminoglycosides demonstrated adverse experience profiles similar to the study population as a whole.
effect	In clinical studies of TOBI , patients taking <e11> TOBI </e11> concomitantly with dornase_alfa ( PULMOZYME , Genentech), (beta)-agonists , inhaled corticosteroids , other anti-pseudomonal_antibiotics , or parenteral <e22> aminoglycosides </e22> demonstrated adverse experience profiles similar to the study population as a whole.
effect	Some <e12> diuretics </e12> can enhance <e22> aminoglycoside </e22> toxicity by altering antibiotic concentrations in serum and tissue.
effect	However, increased prothrombin time and bleeding have been reported in patients on concomitant <e11> TOLECTIN </e11> and <e20> warfarin </e20> therapy.
effect	Agents that might be coadministered with <e10> trimetrexate </e10> in AIDS patients for other indications that could elicit this activity include <e20> erythromycin </e20> , rifampin , rifabutin , ketoconazole , and fluconazole .
effect	Agents that might be coadministered with <e10> trimetrexate </e10> in AIDS patients for other indications that could elicit this activity include erythromycin , <e20> rifampin </e20> , rifabutin , ketoconazole , and fluconazole .
effect	Agents that might be coadministered with <e10> trimetrexate </e10> in AIDS patients for other indications that could elicit this activity include erythromycin , rifampin , <e20> rifabutin </e20> , ketoconazole , and fluconazole .
effect	Agents that might be coadministered with <e10> trimetrexate </e10> in AIDS patients for other indications that could elicit this activity include erythromycin , rifampin , rifabutin , <e20> ketoconazole </e20> , and fluconazole .
effect	Agents that might be coadministered with <e10> trimetrexate </e10> in AIDS patients for other indications that could elicit this activity include erythromycin , rifampin , rifabutin , ketoconazole , and <e20> fluconazole </e20> .
effect	<e10> Triprolidine </e10> may enhance the sedative effects of <e22> central_nervous_system_depressants </e22> including alcohol , barbiturates , hypnotics , narcotic_analgesics , sedatives , and tranquillisers .
effect	<e10> Triprolidine </e10> may enhance the sedative effects of central_nervous_system_depressants including <e20> alcohol </e20> , barbiturates , hypnotics , narcotic_analgesics , sedatives , and tranquillisers .
effect	<e10> Triprolidine </e10> may enhance the sedative effects of central_nervous_system_depressants including alcohol , <e22> barbiturates </e22> , hypnotics , narcotic_analgesics , sedatives , and tranquillisers .
effect	<e10> Triprolidine </e10> may enhance the sedative effects of central_nervous_system_depressants including alcohol , barbiturates , <e22> hypnotics </e22> , narcotic_analgesics , sedatives , and tranquillisers .
effect	<e10> Triprolidine </e10> may enhance the sedative effects of central_nervous_system_depressants including alcohol , barbiturates , hypnotics , <e22> narcotic_analgesics </e22> , sedatives , and tranquillisers .
effect	<e10> Triprolidine </e10> may enhance the sedative effects of central_nervous_system_depressants including alcohol , barbiturates , hypnotics , narcotic_analgesics , <e22> sedatives </e22> , and tranquillisers .
effect	<e10> Triprolidine </e10> may enhance the sedative effects of central_nervous_system_depressants including alcohol , barbiturates , hypnotics , narcotic_analgesics , sedatives , and <e22> tranquillisers </e22> .
effect	The effects of <e12> anticholinergic_drugs </e12> , such as atropine and tricyclic_antidepressants may be enhanced by the concomitant administration of <e20> triprolidine </e20> .
effect	The effects of anticholinergic_drugs , such as <e10> atropine </e10> and tricyclic_antidepressants may be enhanced by the concomitant administration of <e20> triprolidine </e20> .
effect	The effects of anticholinergic_drugs , such as atropine and <e12> tricyclic_antidepressants </e12> may be enhanced by the concomitant administration of <e20> triprolidine </e20> .
effect	The concomitant use of <e11> Sanctura </e11> with other <e22> anticholinergic_agents </e22> that produce dry mouth, constipation, and other anticholinergic pharmacological effects may increase the frequency and/or severity of such effects.
effect	Concomitant administration of <e10> vancomycin </e10> and <e22> anesthetic_agents </e22> has been associated with erythema and histamine-like flushing and anaphylactoid reactions.
effect	Coumarin-Derivative_Anticoagulants : Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving <e11> ZOLINZA </e11> concomitantly with <e22> coumarin-derivative_anticoagulants </e22> .
effect	Other HDAC_Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of <e11> ZOLINZA </e11> and other <e22> HDAC_inhibitors </e22> (e,g,, valproic_acid ).
effect	Other HDAC_Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of <e11> ZOLINZA </e11> and other HDAC_inhibitors (e,g,, <e20> valproic_acid </e20> ).
